Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,13436,6,0,146,5.68,0.000%,5.06928,25.88,0.62,5228.6
HTTP Request Small PNG,13355,6,0,151,5.47,0.000%,5.03869,51.22,0.61,10408.6
HTTP Request Small PDF,13482,6,0,122,5.22,0.000%,5.08659,51.13,0.62,10292.6
HTTP Request Medium PNG,13255,12,0,180,10.99,0.000%,5.00095,1181.36,0.61,241895.6
HTTP Request Medium HTML,13323,12,1,176,11.09,0.000%,5.02611,1228.61,0.62,250311.6
HTTP Request Medium PDF,13207,12,0,152,11.10,0.000%,4.98288,1217.96,0.61,250294.6
HTTP Request Large PDF,13266,80,10,531,34.48,0.000%,5.00499,24439.88,0.61,5000296.6
HTTP Request Large PNG,13258,81,9,430,34.92,0.000%,5.00196,24357.35,0.61,4986429.6
HTTP Request Large HTML,13420,80,10,421,34.58,0.000%,5.06268,24721.68,0.62,5000313.6
TOTAL,120002,33,0,531,39.72,0.000%,45.27062,77270.86,5.51,1747830.2
