Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6762,7,0,146,6.67,0.000%,6.01365,30.71,0.73,5228.6
HTTP Request Small PNG,6815,7,0,151,6.31,0.000%,6.06079,61.61,0.73,10408.5
HTTP Request Small PDF,6681,7,0,122,5.96,0.000%,5.94160,59.72,0.72,10292.7
HTTP Request Medium PNG,6621,13,0,180,12.28,0.000%,5.88830,1390.97,0.72,241895.6
HTTP Request Medium HTML,6567,13,1,176,12.32,0.000%,5.84014,1427.59,0.72,250311.6
HTTP Request Medium PDF,6557,13,1,152,12.38,0.000%,5.83152,1425.39,0.71,250294.6
HTTP Request Large PDF,6586,88,13,531,39.58,0.000%,5.85672,28598.94,0.71,5000296.6
HTTP Request Large PNG,6699,88,9,430,40.26,0.000%,5.95728,29009.35,0.72,4986429.6
HTTP Request Large HTML,6712,87,10,421,39.85,0.000%,5.96875,29146.13,0.73,5000313.6
TOTAL,60000,36,0,531,44.09,0.000%,53.35591,91149.48,6.50,1749329.6
