timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1662398971686,4,HTTP Request Small PNG,200,OK,Thread Group 1 1-5,bin,true,,10410,124,9,9,http://10.37.129.3/small.png,4,0,2
1662398971687,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5230,125,11,11,http://10.37.129.3/small.html,5,0,2
1662398971688,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-7,text,true,,5230,125,11,11,http://10.37.129.3/small.html,5,0,2
1662398971685,11,HTTP Request Medium HTML,200,OK,Thread Group 1 1-2,text,true,,250313,126,13,13,http://10.37.129.3/medium.html,3,0,1
1662398971685,16,HTTP Request Medium PDF,200,OK,Thread Group 1 1-4,text,true,,250296,125,17,17,http://10.37.129.3/medium.pdf,4,0,1
1662398971698,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-14,text,true,,5230,125,18,18,http://10.37.129.3/small.html,5,0,2
1662398971690,16,HTTP Request Medium HTML,200,OK,Thread Group 1 1-9,text,true,,250313,126,20,20,http://10.37.129.3/medium.html,5,0,3
1662398971702,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-17,text,true,,5230,125,21,21,http://10.37.129.3/small.html,5,0,2
1662398971701,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-16,bin,true,,10410,124,22,22,http://10.37.129.3/small.png,7,0,3
1662398971707,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-22,bin,true,,10410,124,28,28,http://10.37.129.3/small.png,7,0,3
1662398971709,7,HTTP Request Small PNG,200,OK,Thread Group 1 1-23,bin,true,,10410,124,28,28,http://10.37.129.3/small.png,7,0,3
1662398971711,11,HTTP Request Small HTML,200,OK,Thread Group 1 1-25,text,true,,5230,125,30,30,http://10.37.129.3/small.html,11,0,3
1662398971703,22,HTTP Request Medium PNG,200,OK,Thread Group 1 1-18,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,5,0,2
1662398971715,12,HTTP Request Small HTML,200,OK,Thread Group 1 1-28,text,true,,5230,125,30,30,http://10.37.129.3/small.html,12,0,5
1662398971707,21,HTTP Request Medium PNG,200,OK,Thread Group 1 1-20,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,6,0,3
1662398971721,9,HTTP Request Small PNG,200,OK,Thread Group 1 1-29,bin,true,,10410,124,30,30,http://10.37.129.3/small.png,9,0,4
1662398971721,9,HTTP Request Small HTML,200,OK,Thread Group 1 1-30,text,true,,5230,125,30,30,http://10.37.129.3/small.html,9,0,4
1662398971710,22,HTTP Request Medium PDF,200,OK,Thread Group 1 1-24,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,7,0,3
1662398971704,32,HTTP Request Medium PNG,200,OK,Thread Group 1 1-19,bin,true,,241897,125,30,30,http://10.37.129.3/medium.png,12,0,3
1662398971707,29,HTTP Request Medium PDF,200,OK,Thread Group 1 1-21,text,true,,250296,125,30,30,http://10.37.129.3/medium.pdf,9,0,3
1662398971712,24,HTTP Request Medium HTML,200,OK,Thread Group 1 1-26,text,true,,250313,126,30,30,http://10.37.129.3/medium.html,10,0,4
1662398971685,78,HTTP Request Large PDF,200,OK,Thread Group 1 1-3,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,4,0,2
1662398971684,111,HTTP Request Large PNG,200,OK,Thread Group 1 1-1,bin,true,,4986431,124,30,30,http://10.37.129.3/large.jpg,4,0,2
1662398971689,113,HTTP Request Large HTML,200,OK,Thread Group 1 1-8,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,4,0,2
1662398971714,94,HTTP Request Large PDF,200,OK,Thread Group 1 1-27,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,9,0,3
1662398971694,120,HTTP Request Large HTML,200,OK,Thread Group 1 1-12,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,10,0,3
1662398971700,118,HTTP Request Large PDF,200,OK,Thread Group 1 1-15,text,true,,5000298,124,30,30,http://10.37.129.3/large.pdf,9,0,2
1662398971693,133,HTTP Request Large HTML,200,OK,Thread Group 1 1-11,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,6,0,2
1662398971693,134,HTTP Request Large HTML,200,OK,Thread Group 1 1-10,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,6,0,2
1662398971695,134,HTTP Request Large HTML,200,OK,Thread Group 1 1-13,text,true,,5000315,125,30,30,http://10.37.129.3/large.html,9,0,3
1662398971986,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-1,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662398971987,2,HTTP Request Medium HTML,200,OK,Thread Group 1 1-2,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662398971988,2,HTTP Request Medium PDF,200,OK,Thread Group 1 1-3,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,1,0,0
1662398971988,3,HTTP Request Medium HTML,200,OK,Thread Group 1 1-5,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662398971991,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-6,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662398971991,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-7,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662398971993,2,HTTP Request Small PNG,200,OK,Thread Group 1 1-9,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,2,0,0
1662398971997,4,HTTP Request Medium PDF,200,OK,Thread Group 1 1-10,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,3,0,0
1662398972004,4,HTTP Request Small PDF,200,OK,Thread Group 1 1-15,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,4,0,0
1662398972004,5,HTTP Request Small PDF,200,OK,Thread Group 1 1-16,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,5,0,0
1662398972006,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-18,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,5,0,0
1662398972008,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-19,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,5,0,0
1662398972010,5,HTTP Request Small HTML,200,OK,Thread Group 1 1-22,text,true,,5229,125,30,30,http://10.37.129.3/small.html,5,0,0
1662398972014,6,HTTP Request Small PDF,200,OK,Thread Group 1 1-24,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,6,0,0
1662398972018,5,HTTP Request Small PNG,200,OK,Thread Group 1 1-27,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,5,0,0
1662398972017,21,HTTP Request Medium PDF,200,OK,Thread Group 1 1-26,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662398971993,46,HTTP Request Large HTML,200,OK,Thread Group 1 1-8,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,1,0,0
1662398972010,31,HTTP Request Medium PNG,200,OK,Thread Group 1 1-21,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,5,0,0
1662398972014,33,HTTP Request Medium PDF,200,OK,Thread Group 1 1-25,text,true,,250295,125,30,30,http://10.37.129.3/medium.pdf,5,0,0
1662398972025,44,HTTP Request Medium HTML,200,OK,Thread Group 1 1-29,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,8,0,0
1662398972002,74,HTTP Request Large PNG,200,OK,Thread Group 1 1-14,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,5,0,0
1662398971997,88,HTTP Request Large PNG,200,OK,Thread Group 1 1-12,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,2,0,0
1662398972006,81,HTTP Request Large HTML,200,OK,Thread Group 1 1-17,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,5,0,0
1662398971997,95,HTTP Request Large HTML,200,OK,Thread Group 1 1-11,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,4,0,0
1662398971999,101,HTTP Request Large PDF,200,OK,Thread Group 1 1-13,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,3,0,0
1662398972013,95,HTTP Request Large HTML,200,OK,Thread Group 1 1-23,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,5,0,0
1662398972019,95,HTTP Request Large PDF,200,OK,Thread Group 1 1-28,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,6,0,0
1662398971988,132,HTTP Request Large PNG,200,OK,Thread Group 1 1-4,bin,true,,4986430,124,30,30,http://10.37.129.3/large.jpg,1,0,0
1662398972010,117,HTTP Request Large HTML,200,OK,Thread Group 1 1-20,text,true,,5000314,125,30,30,http://10.37.129.3/large.html,5,0,0
1662398972025,107,HTTP Request Large PDF,200,OK,Thread Group 1 1-30,text,true,,5000297,124,30,30,http://10.37.129.3/large.pdf,10,0,0
1662398972286,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-1,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662398972288,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-4,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662398972288,2,HTTP Request Medium PNG,200,OK,Thread Group 1 1-3,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,1,0,0
1662398972288,3,HTTP Request Medium HTML,200,OK,Thread Group 1 1-5,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,1,0,0
1662398972291,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-6,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662398972293,1,HTTP Request Small HTML,200,OK,Thread Group 1 1-8,text,true,,5229,125,30,30,http://10.37.129.3/small.html,1,0,0
1662398972293,1,HTTP Request Small PDF,200,OK,Thread Group 1 1-9,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,1,0,0
1662398972297,3,HTTP Request Medium PNG,200,OK,Thread Group 1 1-10,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,2,0,0
1662398972299,5,HTTP Request Medium HTML,200,OK,Thread Group 1 1-13,text,true,,250312,126,30,30,http://10.37.129.3/medium.html,3,0,0
1662398972302,3,HTTP Request Small PNG,200,OK,Thread Group 1 1-14,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,3,0,0
1662398972308,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-19,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,9,0,0
1662398972310,9,HTTP Request Small PDF,200,OK,Thread Group 1 1-22,text,true,,10293,124,30,30,http://10.37.129.3/small.pdf,9,0,0
1662398972313,9,HTTP Request Medium PNG,200,OK,Thread Group 1 1-23,bin,true,,241896,125,30,30,http://10.37.129.3/medium.png,8,0,0
1662398972316,8,HTTP Request Small PNG,200,OK,Thread Group 1 1-26,bin,true,,10409,124,30,30,http://10.37.129.3/small.png,8,0,0
