Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,8226,16,0,127,16.76,0.000%,27.42530,278.77,3.43,10408.5
HTTP Request Small HTML,8192,16,0,125,16.50,0.000%,27.31523,139.47,3.44,5228.6
HTTP Request Medium PDF,8107,18,0,214,18.34,0.000%,27.03036,6606.99,3.41,250294.6
HTTP Request Small PDF,8118,16,0,123,17.35,0.000%,27.05802,271.97,3.38,10292.5
HTTP Request Medium HTML,8312,17,0,246,18.14,0.000%,27.70731,6772.91,3.52,250311.6
HTTP Request Medium PNG,8224,17,0,237,18.02,0.000%,27.41397,6475.90,3.45,241895.6
HTTP Request Large PNG,8315,58,8,1310,51.82,0.000%,27.71196,134945.03,3.46,4986429.6
HTTP Request Large PDF,8130,58,9,627,50.25,0.000%,27.09964,132330.30,3.39,5000296.6
HTTP Request Large HTML,8284,59,8,762,52.90,0.000%,27.60919,134818.96,3.48,5000313.5
TOTAL,73908,31,0,1310,38.65,0.000%,246.31731,422609.87,30.95,1756890.4
