Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,8273,11,0,108,13.97,0.000%,27.57235,280.26,3.45,10408.6
HTTP Request Small PDF,8230,11,0,113,13.67,0.000%,27.43004,275.71,3.43,10292.6
HTTP Request Medium PNG,8403,12,0,111,13.79,0.000%,28.00991,6616.67,3.53,241895.6
HTTP Request Medium PDF,8343,12,0,114,14.41,0.000%,27.81046,6797.66,3.50,250294.6
HTTP Request Medium HTML,8194,12,0,143,14.05,0.000%,27.30978,6675.74,3.47,250311.6
HTTP Request Large PDF,8291,44,8,584,37.41,0.000%,27.62672,134904.10,3.45,5000296.6
HTTP Request Large PNG,8287,44,8,726,39.21,0.000%,27.61431,134469.55,3.45,4986429.5
HTTP Request Large HTML,8330,45,8,526,38.89,0.000%,27.75751,135543.20,3.50,5000313.6
HTTP Request Small HTML,8207,11,0,130,14.12,0.000%,27.36287,139.72,3.45,5228.6
TOTAL,74558,23,0,726,29.41,0.000%,248.43723,425687.41,31.22,1754583.7
