Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,8069,13,0,118,16.59,0.000%,26.89720,270.35,3.36,10292.5
HTTP Request Small PNG,8200,13,0,109,16.55,0.000%,27.33106,277.81,3.42,10408.6
HTTP Request Medium PDF,8046,15,0,201,17.69,0.000%,26.81857,6555.22,3.38,250294.5
HTTP Request Medium HTML,8456,15,0,360,18.04,0.000%,28.19766,6892.78,3.58,250311.6
HTTP Request Medium PNG,8197,15,0,332,18.10,0.000%,27.32270,6454.34,3.44,241895.6
HTTP Request Small HTML,8219,14,0,113,17.10,0.000%,27.39621,139.89,3.45,5228.6
HTTP Request Large PNG,8207,52,9,899,47.78,0.000%,27.35010,133182.97,3.42,4986429.5
HTTP Request Large HTML,8246,52,8,871,46.05,0.000%,27.48062,134191.14,3.46,5000313.6
HTTP Request Large PDF,8455,53,8,757,46.69,0.000%,28.17939,137602.83,3.52,5000296.6
TOTAL,74095,27,0,899,35.57,0.000%,246.92407,425543.76,31.03,1764740.1
