Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,4384,110,2,307,38.67,0.000%,14.61027,74.60,1.78,5228.6
HTTP Request Small PDF,4455,110,3,380,39.25,0.000%,14.84718,149.23,1.80,10292.6
HTTP Request Small PNG,4409,111,3,374,38.62,0.000%,14.69211,149.34,1.78,10408.6
HTTP Request Medium PNG,4328,126,9,1044,75.18,0.000%,14.41739,3405.77,1.76,241895.6
HTTP Request Medium PDF,4378,126,11,992,73.47,0.000%,14.57885,3563.48,1.78,250294.6
HTTP Request Large PNG,4428,439,53,6424,492.93,0.000%,14.74349,71794.30,1.79,4986429.5
HTTP Request Large HTML,4430,447,32,6389,523.80,0.000%,14.74754,72014.01,1.80,5000313.5
HTTP Request Medium HTML,4365,128,9,1161,80.70,0.000%,14.53982,3554.19,1.79,250311.6
HTTP Request Large PDF,4386,435,39,5584,454.59,0.000%,14.60194,71302.78,1.77,5000296.6
TOTAL,39563,226,2,6424,326.12,0.000%,131.70589,225984.94,16.03,1757010.1
