Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,4332,116,2,375,46.64,0.000%,14.44241,73.74,1.76,5228.6
HTTP Request Small PDF,4374,118,2,414,47.34,0.000%,14.57849,146.53,1.77,10292.6
HTTP Request Small PNG,4318,118,5,618,46.83,0.000%,14.39122,146.28,1.74,10408.6
HTTP Request Medium HTML,4416,133,10,1152,78.09,0.000%,14.71637,3597.34,1.81,250311.6
HTTP Request Medium PNG,4492,134,13,1368,79.00,0.000%,14.96770,3535.76,1.83,241895.6
HTTP Request Medium PDF,4255,134,14,1253,77.99,0.000%,14.17204,3464.05,1.73,250294.6
HTTP Request Large PNG,4480,431,67,5844,410.92,0.000%,14.91722,72640.31,1.81,4986429.6
HTTP Request Large HTML,4273,430,48,5887,408.82,0.000%,14.23015,69487.50,1.74,5000313.5
HTTP Request Large PDF,4350,433,71,5968,425.74,0.000%,14.48378,70725.77,1.75,5000296.5
TOTAL,39290,228,2,5968,284.85,0.000%,130.82015,223793.70,15.93,1751754.2
