Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,5034,101,3,554,49.50,0.000%,16.77486,168.61,2.03,10292.5
HTTP Request Small PNG,4956,102,4,484,48.75,0.000%,16.51532,167.87,2.00,10408.5
HTTP Request Medium PDF,4970,115,12,1415,81.94,0.000%,16.56297,4048.46,2.02,250294.6
HTTP Request Medium HTML,4970,115,8,1612,80.45,0.000%,16.56634,4049.56,2.04,250311.6
HTTP Request Medium PNG,4869,112,13,1390,74.90,0.000%,16.22411,3832.56,1.98,241895.6
HTTP Request Small HTML,4988,102,11,539,50.61,0.000%,16.62639,84.89,2.03,5228.6
HTTP Request Large HTML,4968,391,47,7771,445.83,0.000%,16.54224,80777.74,2.02,5000313.6
HTTP Request Large PNG,4932,376,41,6165,394.98,0.000%,16.41674,79942.32,1.99,4986429.6
HTTP Request Large PDF,4951,382,41,9176,443.03,0.000%,16.47905,80468.90,2.00,5000296.6
TOTAL,44638,199,3,9176,284.45,0.000%,148.56998,253480.84,18.09,1747084.9
