Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5032,80,0,307,52.38,0.000%,16.77071,85.63,2.05,5228.6
HTTP Request Medium HTML,5006,90,1,1074,70.71,0.000%,16.68589,4078.78,2.05,250311.6
HTTP Request Small PDF,4943,80,0,299,52.02,0.000%,16.47068,165.55,1.99,10292.7
HTTP Request Small PNG,4908,81,0,327,52.22,0.000%,16.35597,166.25,1.98,10408.6
HTTP Request Medium PDF,4887,89,1,1202,66.72,0.000%,16.29000,3981.74,1.99,250294.6
HTTP Request Medium PNG,5016,87,1,1063,61.61,0.000%,16.71437,3948.37,2.04,241895.6
HTTP Request Large HTML,4939,270,10,4273,252.02,0.000%,16.45330,80343.40,2.01,5000313.6
HTTP Request Large PNG,5072,274,11,3673,246.33,0.000%,16.89827,82287.16,2.05,4986429.5
HTTP Request Large PDF,5005,277,9,3970,269.40,0.000%,16.67444,81422.99,2.02,5000296.5
TOTAL,44808,148,0,4273,179.88,0.000%,149.26745,256455.82,18.17,1759330.3
