Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,5447,54,0,321,52.26,0.000%,18.15098,182.44,2.20,10292.6
HTTP Request Small PNG,5503,53,0,306,52.12,0.000%,18.35043,186.53,2.22,10408.6
HTTP Request Medium PDF,5457,60,0,949,65.66,0.000%,18.18467,4444.85,2.22,250294.6
HTTP Request Medium PNG,5385,60,0,1042,65.72,0.000%,17.94276,4238.55,2.19,241895.6
HTTP Request Medium HTML,5325,59,0,859,65.40,0.000%,17.74142,4336.80,2.18,250311.6
HTTP Request Small HTML,5474,54,0,238,52.07,0.000%,18.24077,93.14,2.23,5228.5
HTTP Request Large PNG,5465,196,8,5091,254.66,0.000%,18.19980,88625.03,2.20,4986429.5
HTTP Request Large PDF,5482,199,9,6914,258.29,0.000%,18.25775,89154.47,2.21,5000296.6
HTTP Request Large HTML,5472,196,8,4635,256.66,0.000%,18.23338,89035.74,2.23,5000313.5
TOTAL,49010,104,0,6914,169.61,0.000%,163.21542,280233.54,19.87,1758161.9
