Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,4691,87,0,341,53.86,0.000%,15.63693,158.94,1.89,10408.6
HTTP Request Small PDF,4725,87,0,386,53.49,0.000%,15.75026,158.31,1.91,10292.6
HTTP Request Small HTML,4649,88,0,324,54.03,0.000%,15.49641,79.12,1.89,5228.4
HTTP Request Medium PNG,4711,97,0,938,70.76,0.000%,15.70553,3710.06,1.92,241895.6
HTTP Request Medium PDF,4598,97,0,1078,73.30,0.000%,15.33081,3747.28,1.87,250294.5
HTTP Request Medium HTML,4644,97,0,1045,77.75,0.000%,15.48129,3784.32,1.90,250311.6
HTTP Request Large PDF,4671,318,9,5329,344.14,0.000%,15.56720,76016.22,1.89,5000296.7
HTTP Request Large HTML,4697,307,9,4198,312.99,0.000%,15.65359,76438.33,1.91,5000313.5
HTTP Request Large PNG,4683,301,9,5357,304.82,0.000%,15.60693,75998.89,1.89,4986429.6
TOTAL,42069,164,0,5357,218.32,0.000%,140.20243,240086.07,17.07,1753522.7
