Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6481,15,0,231,24.96,0.000%,21.60369,110.31,2.51,5228.6
HTTP Request Small PNG,6648,15,0,174,25.01,0.000%,22.15874,225.24,2.55,10408.6
HTTP Request Small PDF,6567,15,0,173,24.98,0.000%,21.89051,220.03,2.52,10292.6
HTTP Request Medium PNG,6623,16,0,259,25.36,0.000%,22.07711,5215.19,2.57,241895.6
HTTP Request Medium HTML,6613,16,0,280,25.71,0.000%,22.04179,5388.00,2.58,250311.5
HTTP Request Medium PDF,6601,16,0,258,26.05,0.000%,22.00898,5379.62,2.56,250294.5
HTTP Request Large PDF,6591,58,8,457,63.38,0.000%,21.97103,107286.76,2.53,5000296.6
HTTP Request Large HTML,6445,55,7,460,61.69,0.000%,21.48262,104902.17,2.50,5000313.5
HTTP Request Large PNG,6472,58,8,585,64.75,0.000%,21.57247,105048.44,2.49,4986429.6
TOTAL,59041,29,0,585,46.20,0.000%,196.78825,333751.76,22.80,1736698.2
