Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6648,7,0,51,6.80,0.000%,22.17005,113.20,2.58,5228.6
HTTP Request Small PDF,6752,7,0,61,6.94,0.000%,22.50839,226.24,2.59,10292.6
HTTP Request Medium PNG,6536,9,0,61,7.64,0.000%,21.79437,5148.40,2.53,241895.6
HTTP Request Medium PDF,6669,9,0,59,7.68,0.000%,22.23030,5433.71,2.58,250294.6
HTTP Request Medium HTML,6776,9,0,68,7.65,0.000%,22.59013,5522.04,2.65,250311.5
HTTP Request Large PDF,6730,48,8,300,30.89,0.000%,22.43790,109566.54,2.59,5000296.6
HTTP Request Large HTML,6623,48,8,295,31.30,0.000%,22.07829,107810.89,2.57,5000313.6
HTTP Request Large PNG,6544,48,8,259,30.42,0.000%,21.81537,106231.25,2.51,4986429.6
HTTP Request Small PNG,6719,7,0,43,6.85,0.000%,22.41161,227.81,2.58,10408.6
TOTAL,59997,21,0,300,26.63,0.000%,199.99200,340240.43,23.18,1742100.7
