Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5623,32,0,227,40.74,0.000%,18.74521,95.71,2.29,5228.6
HTTP Request Small PNG,5542,31,0,285,39.45,0.000%,18.48757,187.92,2.24,10408.5
HTTP Request Small PDF,5424,31,0,304,39.34,0.000%,18.08796,181.81,2.19,10292.6
HTTP Request Medium PNG,5485,34,0,479,43.20,0.000%,18.28632,4319.71,2.23,241895.5
HTTP Request Medium PDF,5519,33,0,645,43.15,0.000%,18.39795,4496.98,2.25,250294.5
HTTP Request Medium HTML,5554,36,0,539,43.92,0.000%,18.51870,4526.80,2.28,250311.6
HTTP Request Large PDF,5450,118,9,2444,133.12,0.000%,18.16582,88705.55,2.20,5000296.6
HTTP Request Large HTML,5423,116,9,2209,128.51,0.000%,18.08251,88299.06,2.21,5000313.6
HTTP Request Large PNG,5635,117,9,2611,133.48,0.000%,18.78252,91462.61,2.27,4986429.5
TOTAL,49655,61,0,2611,92.14,0.000%,165.50894,282239.96,20.15,1746212.1
