Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,4837,52,0,2168,79.71,0.041%,16.11812,163.78,1.95,10405.2
HTTP Request Small HTML,4932,52,0,2247,85.75,0.041%,16.43627,83.90,2.01,5227.4
HTTP Request Small PDF,4966,50,0,2858,90.09,0.000%,16.54875,166.34,2.00,10292.6
HTTP Request Medium HTML,4902,59,0,5956,150.67,0.020%,16.34463,3994.55,2.01,250261.0
HTTP Request Medium PNG,4987,60,0,6894,177.90,0.020%,16.61901,3925.07,2.03,241847.5
HTTP Request Large PDF,4983,202,1,13219,471.03,0.020%,16.59623,81024.80,2.01,4999293.5
HTTP Request Large PNG,4913,191,10,11082,402.59,0.000%,16.36216,79676.52,1.98,4986429.5
HTTP Request Large HTML,4921,203,9,12232,441.99,0.041%,16.38858,79994.89,2.00,4998282.1
HTTP Request Medium PDF,4871,56,1,2560,82.20,0.021%,16.24165,3969.11,1.98,250243.7
TOTAL,44312,103,0,13219,280.13,0.023%,147.57385,252979.96,17.96,1755402.3
