Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,5490,39,0,244,38.42,0.000%,18.29719,183.91,2.22,10292.5
HTTP Request Small PNG,5480,38,0,256,38.44,0.000%,18.26101,185.62,2.21,10408.6
HTTP Request Medium PDF,5526,42,0,708,44.22,0.000%,18.42583,4503.79,2.25,250294.5
HTTP Request Medium HTML,5391,41,0,547,44.76,0.000%,17.96234,4390.80,2.21,250311.6
HTTP Request Small HTML,5516,38,0,248,38.11,0.000%,18.39801,93.94,2.25,5228.6
HTTP Request Medium PNG,5352,42,0,511,43.37,0.000%,17.83560,4213.23,2.18,241895.5
HTTP Request Large HTML,5508,137,8,2485,144.75,0.000%,18.34343,89573.15,2.24,5000313.6
HTTP Request Large PDF,5382,135,9,3109,143.41,0.000%,17.92345,87522.04,2.17,5000296.6
HTTP Request Large PNG,5489,135,8,2466,141.16,0.000%,18.28161,89023.42,2.21,4986429.6
TOTAL,49134,72,0,3109,100.03,0.000%,163.62837,279667.29,19.92,1750181.2
