Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,6133,82,2,259,33.12,0.000%,20.44538,207.82,2.48,10408.6
HTTP Request Small HTML,6051,82,3,316,33.35,0.000%,20.16529,102.96,2.46,5228.5
HTTP Request Small PDF,6117,82,2,300,33.60,0.000%,20.38647,204.91,2.47,10292.6
HTTP Request Medium HTML,6073,91,6,821,56.95,0.000%,20.23800,4947.08,2.49,250311.6
HTTP Request Medium PDF,6021,92,4,917,60.16,0.000%,20.06739,4905.04,2.45,250294.6
HTTP Request Medium PNG,6077,92,4,797,57.91,0.000%,20.25140,4783.91,2.47,241895.7
HTTP Request Large PDF,6148,308,34,4955,355.22,0.000%,20.48227,100017.03,2.48,5000296.6
HTTP Request Large PNG,6103,299,30,4900,320.75,0.000%,20.33581,99026.44,2.46,4986429.5
HTTP Request Large HTML,6132,305,35,5003,348.10,0.000%,20.43087,99766.38,2.49,5000313.6
TOTAL,54855,160,2,5003,226.21,0.000%,182.75131,313930.49,22.25,1759028.8
