Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,4363,116,2,353,48.65,0.000%,14.55483,146.30,1.76,10292.6
HTTP Request Small PNG,4370,115,2,461,46.65,0.000%,14.55982,148.00,1.76,10408.6
HTTP Request Small HTML,4313,114,2,448,47.43,0.000%,14.37341,73.39,1.75,5228.6
HTTP Request Medium HTML,4436,133,12,1478,88.51,0.000%,14.77460,3611.58,1.82,250311.5
HTTP Request Medium PDF,4284,132,11,1621,86.58,0.000%,14.28338,3491.26,1.74,250294.6
HTTP Request Medium PNG,4359,130,13,1108,73.64,0.000%,14.52690,3431.63,1.77,241895.6
HTTP Request Large PDF,4365,441,43,7411,469.75,0.000%,14.53184,70960.44,1.76,5000296.6
HTTP Request Large HTML,4358,447,58,6953,469.15,0.000%,14.51095,70858.67,1.77,5000313.6
HTTP Request Large PNG,4285,428,58,5820,416.83,0.000%,14.26536,69466.02,1.73,4986429.5
TOTAL,39133,228,2,7411,305.59,0.000%,130.27918,222163.18,15.86,1746212.2
