Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5314,94,2,495,40.82,0.000%,17.70790,90.42,2.16,5228.6
HTTP Request Small PNG,5147,94,2,495,40.52,0.000%,17.15341,174.36,2.08,10408.6
HTTP Request Small PDF,5069,94,2,540,40.28,0.000%,16.89289,169.80,2.05,10292.5
HTTP Request Medium HTML,5055,109,5,1102,78.86,0.000%,16.84371,4117.36,2.07,250311.6
HTTP Request Medium PDF,5165,108,7,1025,73.18,0.000%,17.20973,4206.54,2.10,250294.6
HTTP Request Medium PNG,5337,106,10,1440,68.56,0.000%,17.79184,4202.90,2.17,241895.6
HTTP Request Large HTML,5065,366,37,5204,416.48,0.000%,16.86770,82366.99,2.06,5000313.6
HTTP Request Large PDF,5371,366,29,7155,416.62,0.000%,17.88813,87349.56,2.17,5000296.5
HTTP Request Large PNG,5171,366,29,6089,422.03,0.000%,17.21950,83851.41,2.09,4986429.6
TOTAL,46694,190,2,7155,276.63,0.000%,155.49169,266500.77,18.93,1755057.0
