Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,4277,105,2,534,49.34,0.000%,14.25068,143.24,1.73,10292.6
HTTP Request Small PNG,4323,102,3,417,47.35,0.000%,14.40438,146.41,1.74,10408.5
HTTP Request Medium PNG,4276,121,8,1117,80.13,0.000%,14.25039,3366.31,1.74,241895.6
HTTP Request Small HTML,4241,104,2,474,48.31,0.000%,14.13271,72.16,1.73,5228.6
HTTP Request Medium HTML,4194,119,6,1295,76.47,0.000%,13.98149,3417.71,1.72,250311.6
HTTP Request Medium PDF,4347,121,8,993,81.54,0.000%,14.49387,3542.71,1.77,250294.6
HTTP Request Large PDF,4345,417,28,4575,431.99,0.000%,14.46766,70647.06,1.75,5000296.5
HTTP Request Large PNG,4271,402,35,4493,369.34,0.000%,14.22126,69251.28,1.72,4986429.6
HTTP Request Large HTML,4464,422,29,5249,445.05,0.000%,14.86682,72596.44,1.81,5000313.6
TOTAL,38738,214,2,5249,286.53,0.000%,128.98564,223154.79,15.70,1771596.5
