Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,4905,99,0,341,47.43,0.000%,16.34412,83.45,2.00,5228.5
HTTP Request Small PDF,4710,99,0,349,47.71,0.000%,15.69717,157.78,1.90,10292.6
HTTP Request Small PNG,4886,99,0,306,47.67,0.000%,16.27842,165.46,1.97,10408.6
HTTP Request Medium PNG,4668,107,0,820,61.68,0.000%,15.55445,3674.37,1.90,241895.5
HTTP Request Medium PDF,4713,111,1,1300,77.20,0.000%,15.71639,3841.53,1.92,250294.6
HTTP Request Medium HTML,4827,111,1,949,72.18,0.000%,16.06906,3928.00,1.98,250311.7
HTTP Request Large HTML,4845,347,11,5466,340.05,0.000%,16.12930,78761.29,1.97,5000313.6
HTTP Request Large PDF,4810,355,12,5054,367.13,0.000%,16.01028,78179.83,1.94,5000296.6
HTTP Request Large PNG,4790,349,10,4946,348.84,0.000%,15.94477,77644.01,1.93,4986429.5
TOTAL,43154,187,0,5466,239.70,0.000%,143.63887,246404.55,17.49,1756615.5
