Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,6688,13,0,168,21.93,0.000%,22.29549,113.84,2.72,5228.6
HTTP Request Small PDF,6457,13,0,160,22.34,0.000%,21.52628,216.37,2.61,10292.6
HTTP Request Medium PDF,6503,14,0,257,23.12,0.000%,21.67761,5298.62,2.65,250294.6
HTTP Request Medium HTML,6627,15,0,164,23.30,0.000%,22.09486,5400.98,2.72,250311.6
HTTP Request Small PNG,6849,13,0,161,22.28,0.000%,22.83289,232.09,2.76,10408.6
HTTP Request Medium PNG,6559,14,0,171,22.87,0.000%,21.86348,5164.73,2.67,241895.6
HTTP Request Large HTML,6619,53,8,568,60.90,0.000%,22.07606,107800.04,2.69,5000313.6
HTTP Request Large PDF,6557,53,8,568,60.68,0.000%,21.85608,106725.49,2.65,5000296.5
HTTP Request Large PNG,6361,54,9,704,62.26,0.000%,21.21359,103300.83,2.57,4986429.5
TOTAL,59220,27,0,704,43.93,0.000%,197.39408,334132.19,24.03,1733341.6
