Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small HTML,5430,90,1,331,36.89,0.000%,18.09608,92.40,2.21,5228.6
HTTP Request Small PDF,5365,91,2,309,37.11,0.000%,17.87654,179.68,2.16,10292.5
HTTP Request Small PNG,5409,92,5,386,37.22,0.000%,18.03108,183.28,2.18,10408.6
HTTP Request Medium HTML,5284,103,5,1030,65.61,0.000%,17.61286,4305.37,2.17,250311.6
HTTP Request Medium PDF,5411,101,6,866,60.59,0.000%,18.03372,4407.95,2.20,250294.6
HTTP Request Medium PNG,5305,101,5,905,59.64,0.000%,17.69442,4179.88,2.16,241895.5
HTTP Request Large PDF,5247,332,12,4678,331.75,0.000%,17.47678,85340.88,2.12,5000296.6
HTTP Request Large PNG,5360,324,24,4040,305.14,0.000%,17.85191,86930.95,2.16,4986429.6
HTTP Request Large HTML,5432,327,13,5071,326.21,0.000%,18.09243,88347.50,2.21,5000313.6
TOTAL,48243,173,1,5071,218.96,0.000%,160.67717,273945.67,19.56,1745863.2
