Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PDF,5115,95,1,271,38.59,0.000%,17.05426,171.42,2.07,10292.6
HTTP Request Small PNG,5209,95,0,399,40.05,0.000%,17.36166,176.47,2.10,10408.5
HTTP Request Small HTML,5140,95,5,376,39.27,0.000%,17.13665,87.50,2.09,5228.6
HTTP Request Medium PNG,5167,106,1,1013,65.01,0.000%,17.22121,4068.10,2.10,241895.6
HTTP Request Medium PDF,5109,106,1,926,64.15,0.000%,17.03045,4162.73,2.08,250294.6
HTTP Request Medium HTML,5090,106,3,1123,61.90,0.000%,16.96503,4147.02,2.09,250311.6
HTTP Request Large PDF,5280,353,13,5254,359.08,0.000%,17.59619,85923.98,2.13,5000296.6
HTTP Request Large PNG,5050,346,28,5793,341.57,0.000%,16.82929,81951.26,2.04,4986429.6
HTTP Request Large HTML,5154,336,20,5304,310.35,0.000%,17.17536,83869.33,2.10,5000313.5
TOTAL,46314,182,0,5793,230.94,0.000%,154.33833,264548.06,18.79,1755216.7
