Label,# Samples,Average,Min,Max,Std. Dev.,Error %,Throughput,Received KB/sec,Sent KB/sec,Avg. Bytes
HTTP Request Small PNG,5980,76,1,260,33.37,0.000%,19.93001,202.58,2.41,10408.6
HTTP Request Small PDF,6078,76,2,300,33.95,0.000%,20.25662,203.60,2.45,10292.5
HTTP Request Small HTML,5948,76,2,311,34.01,0.000%,19.82125,101.21,2.42,5228.6
HTTP Request Medium HTML,6032,87,2,938,66.22,0.000%,20.10198,4913.83,2.47,250311.6
HTTP Request Medium PDF,5896,84,2,905,54.27,0.000%,19.64417,4801.59,2.40,250294.6
HTTP Request Medium PNG,6034,84,2,815,53.69,0.000%,20.10938,4750.36,2.45,241895.5
HTTP Request Large PDF,5989,284,22,4779,315.02,0.000%,19.95050,97420.32,2.42,5000296.7
HTTP Request Large PNG,5865,281,15,4207,315.84,0.000%,19.54134,95157.71,2.37,4986429.5
HTTP Request Large HTML,5911,286,14,3760,327.89,0.000%,19.69145,96155.70,2.40,5000313.6
TOTAL,53733,148,1,4779,210.79,0.000%,178.99485,303678.83,21.79,1737296.5
